State/Territory,Total Cases,New Cases in Past Week,Case Rate per 100000,Total Deaths,New Deaths in Past Week,Death Rate per 100000,Weekly Cases Rate per 100000,Weekly Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days
New York City,3163195,22979,37663,44233,202,526,273.6,2.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
New York*,3463172,17168,31327,31196,123,282,155.3,1.1,5-7.9%,10-14.9%,10-14.9%,523566.5707665021,101240895,1573.59,304281,7758.53,1500249
North Carolina,3382420,22624,32250,27909,209,266,215.7,2,10-14.9%,15-19.9%,15-19.9%,242962.3341508485,25756007,813.34,86221,3419.03,362445
North Dakota,281092,513,36886,2428,0,318,67.3,0,5-7.9%,10-14.9%,10-14.9%,322780.9943434613,2470272,250.23,1915,1317.38,10082
Northern Mariana Islands,13430,37,25901,41,0,72,71.4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ohio,3321463,13895,28415,41033,106,351,118.9,0.9,10-14.9%,10-14.9%,10-14.9%,210962.5691544081,24668311,573.59,67071,2891.27,338082
Oklahoma,1255673,5660,31733,15397,5,389,143,0.1,20-24.9%,10-14.9%,15-19.9%,118846.9203169326,4731038,359.43,14308,1845.11,73450
Oregon,944622,2501,22396,9078,54,215,59.3,1.3,8-9.9%,5-7.9%,5-7.9%,231990.8466495517,9839908,670.56,28442,3342.4,141768
Palau,5976,5,27754,9,0,41,23.2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Pennsylvania,3447091,15230,26926,49263,229,384,119,1.8,10-14.9%,10-14.9%,10-14.9%,233970.286438805,29909016,739.62,94547,3368.88,430653
Puerto Rico,1063989,7068,33315,5595,40,175,221.3,1.3,10-14.9%,25% +,25% +,105863.9090469126,3344604,186.4,5889,1240.23,39183
Republic of Marshall Islands,15544,0,19995,17,0,21,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rhode Island,428964,2140,40493,3789,19,357,202,1.8,5-7.9%,10-14.9%,15-19.9%,699766.2528083245,7397404,930.07,9832,4379.05,46292
South Carolina,1791933,11284,34804,18983,134,368,219.2,2.6,10-14.9%,20-24.9%,20-24.9%,271045.2775371596,14143251,752.45,39263,2985.57,155788
South Dakota,272893,526,30847,3133,9,354,59.5,1,15-19.9%,20-24.9%,20-24.9%,143185.3543732224,1278240,450.53,4022,2804.92,25040
Tennessee,2451618,11569,35899,28662,78,419,169.4,1.1,N/A,N/A,N/A,172282.6483112559,11864820,355.46,24480,1621.09,111642
Texas,8263761,37637,28500,92089,150,317,129.8,0.5,10-14.9%,15-19.9%,20-24.9%,190125.1565056612,55822189,343.13,100746,1600.37,469881
United States of America,101518229,414721,30578,1095149,3907,329,124.9,1.2,8-9.9%,10-14.9%,10-14.9%,304584.41,1011247489,626.29,2079334,3223.59,10702608
Utah,1078804,2119,33650,5206,17,162,66.1,0.5,10-14.9%,15-19.9%,10-14.9%,243475.0647639497,7912645,407.25,13235,2194.17,71308
Vermont,149298,463,23926,881,4,141,74.2,0.6,3-4.9%,10-14.9%,8-9.9%,668742.2896075541,4168585,698.81,4356,3243.46,20218
Virgin Islands,23951,131,22534,127,0,119,123.2,0,10-14.9%,25% +,25% +,113100.9502305015,120215,25.4,27,163.7,174
Virginia,2229887,17939,26125,22823,137,267,210.2,1.6,10-14.9%,20-24.9%,15-19.9%,199340.4273969005,17124465,656.79,56422,2726.33,234207
Washington,1894796,5595,24883,15227,104,199,73.5,1.4,N/A,N/A,N/A,237786.9718410546,18294407,526.35,40495,2590.32,199289
West Virginia,629262,2589,35112,7761,74,433,144.5,4.1,10-14.9%,10-14.9%,10-14.9%,329957.7484596201,5889043,863.63,15414,3774.74,67371
Wisconsin,1970930,6063,33851,15934,99,273,104.1,1.7,8-9.9%,10-14.9%,8-9.9%,325230.6539646182,18969582,809.31,47204,4146.6,241857
Wyoming,183385,234,31686,1967,9,339,40.4,1.6,8-9.9%,8-9.9%,8-9.9%,267798.9037106236,1559468,296.91,1729,1776.49,10345
